Valor_Condominio,Metragem,N_Quartos,N_banheiros,N_Suites,N_Vagas
484.0,50.0,2,1,0,1
680.0,50.0,2,1,0,1
0.0,58.0,2,2,1,1
1226.0,127.0,3,1,0,2
697.0,90.0,4,3,1,2
0.0,46.0,2,2,1,1
605.0,60.0,3,2,1,1
450.0,50.0,1,2,1,1
571.0,55.0,1,1,0,1
779.0,78.0,3,1,0,2
0.0,70.0,2,2,1,1
0.0,70.0,2,1,0,0
700.0,90.0,2,1,0,1
0.0,40.0,2,2,0,0
1200.0,53.0,1,2,1,2
776.0,65.0,2,2,1,1
623.0,62.0,2,1,0,1
0.0,49.0,2,2,1,1
280.0,48.0,2,2,1,1
0.0,185.0,4,5,3,2
0.0,373.0,4,6,4,4
600.0,48.0,1,2,1,1
2100.0,350.0,3,4,3,3
490.0,88.0,3,2,1,1
1000.0,114.0,3,2,1,2
411.0,50.0,2,2,1,1
2878.0,197.0,3,2,1,1
764.0,72.0,3,2,1,2
764.0,45.0,1,2,1,1
430.0,50.0,1,2,1,1
1653.0,164.0,4,2,1,2
0.0,135.0,3,3,1,1
1500.0,93.0,2,2,1,2
1650.0,180.0,3,3,1,3
290.0,60.0,2,1,0,1
700.0,90.0,3,3,2,2
497.0,50.0,1,1,0,0
4900.0,292.0,4,1,0,5
1400.0,156.0,3,4,3,2
534.0,58.0,2,2,1,1
420.0,49.0,1,1,0,1
750.0,45.0,1,2,1,1
1017.0,114.0,3,2,1,2
2600.0,221.0,4,4,3,4
305.0,48.0,2,2,1,1
1000.0,96.0,3,2,1,2
315.0,40.0,1,2,1,1
957.0,58.0,2,2,1,1
760.0,52.0,2,2,1,2
240.0,48.0,2,1,0,1
1300.0,138.0,3,2,1,1
0.0,47.0,2,2,1,1
400.0,85.0,2,2,1,1
320.0,40.0,1,1,0,1
1000.0,127.0,3,3,1,1
2780.0,160.0,3,5,3,4
730.0,72.0,3,2,1,1
476.0,45.0,1,1,0,1
380.0,48.0,2,2,1,1
645.0,86.0,3,2,1,1
420.0,58.0,2,2,1,1
340.0,47.0,2,1,0,1
294.0,57.0,2,1,0,1
400.0,44.0,1,1,0,1
611.0,60.0,2,2,1,1
2700.0,111.0,2,2,1,1
1400.0,170.0,3,1,0,2
2300.0,218.0,3,5,3,4
474.0,35.0,1,2,1,1
1057.0,62.0,2,1,0,2
1490.0,117.0,3,4,1,2
2000.0,210.0,4,3,2,3
1000.0,114.0,3,3,1,2
0.0,60.0,3,2,1,1
2300.0,181.0,3,4,3,4
763.0,72.0,2,2,1,2
326.0,50.0,2,2,1,1
536.0,40.0,1,1,0,1
273.0,32.0,1,1,0,1
2500.0,283.0,4,5,3,2
0.0,45.0,1,2,1,1
500.0,70.0,2,2,1,1
300.0,48.0,2,2,1,1
600.0,60.0,2,2,1,1
687.0,84.0,3,2,1,2
645.0,56.0,2,1,0,1
0.0,30.0,1,2,1,1
320.0,38.0,2,2,1,1
399.0,60.0,2,2,1,1
450.0,70.0,2,2,1,1
413.0,49.0,2,1,0,1
0.0,35.0,1,2,1,1
680.0,60.0,2,2,1,1
400.0,45.0,1,1,0,1
776.0,65.0,2,2,1,2
1100.0,35.0,1,2,1,1
1121.0,94.0,3,2,1,2
325.0,56.0,2,2,1,1
380.0,70.0,2,2,1,1
270.0,48.0,2,2,1,1
400.0,58.0,2,1,0,1
1439.0,105.0,3,3,1,2
600.0,56.0,2,2,1,1
1200.0,159.0,3,5,2,2
367.0,34.0,1,1,0,1
458.0,49.0,2,2,1,1
1400.0,165.0,2,3,2,2
430.0,42.0,2,2,1,1
680.0,68.0,2,2,1,1
2780.0,161.0,4,4,3,4
330.0,52.0,2,1,0,1
50.0,45.0,2,1,0,1
350.0,75.0,3,1,0,0
0.0,54.0,2,2,1,1
330.0,61.0,2,2,1,1
560.0,62.0,2,2,1,1
350.0,66.0,1,1,0,0
650.0,68.0,2,2,1,1
0.0,32.0,1,2,1,1
590.0,50.0,2,1,0,0
524.0,106.0,3,2,1,1
1800.0,160.0,3,2,1,4
570.0,69.0,2,2,1,1
555.0,70.0,3,2,1,1
700.0,70.0,3,2,1,1
640.0,80.0,3,1,0,1
384.0,50.0,2,2,1,1
1165.0,60.0,1,1,0,1
1556.0,110.0,3,2,1,1
150.0,110.0,3,1,2,3
450.0,34.0,1,1,0,1
580.0,50.0,2,1,0,2
780.0,56.0,1,2,1,1
1600.0,154.0,3,2,1,1
547.0,79.0,2,3,2,3
651.0,75.0,3,1,0,1
199.0,48.0,2,2,1,1
90.0,70.0,2,2,1,1
279.0,56.0,2,2,1,1
390.0,44.0,2,2,1,1
950.0,68.0,1,2,1,1
670.0,71.0,2,1,0,1
365.0,50.0,1,1,0,0
692.0,83.0,2,3,2,2
300.0,53.0,2,2,1,1
3940.0,370.0,4,3,2,2
824.0,140.0,3,4,3,2
1350.0,140.0,3,2,1,1
0.0,46.0,2,2,1,1
600.0,70.0,2,2,1,2
650.0,45.0,1,2,1,1
1679.0,140.0,3,4,3,3
2300.0,149.0,3,2,1,2
600.0,62.0,2,2,1,1
657.0,90.0,2,2,1,2
400.0,50.0,2,1,0,1
1970.0,110.0,4,2,1,3
410.0,55.0,2,2,1,1
1148.0,145.0,3,2,1,1
700.0,84.0,3,2,1,2
159.0,41.0,2,2,1,1
950.0,42.0,1,2,1,1
490.0,35.0,1,1,0,1
1200.0,156.0,4,4,2,1
2600.0,240.0,4,2,3,3
2850.0,270.0,3,4,3,2
570.0,63.0,2,2,1,2
1100.0,140.0,3,2,1,2
358.0,50.0,2,2,1,1
724.0,110.0,3,2,1,2
824.0,68.0,3,2,1,1
200.0,72.0,4,2,1,1
300.0,58.0,3,2,1,1
0.0,63.0,3,2,1,2
1890.0,245.0,4,5,2,4
0.0,68.0,3,2,1,2
414.0,51.0,2,1,0,1
402.0,70.0,3,2,1,1
650.0,74.0,3,2,1,2
560.0,66.0,2,2,1,1
440.0,58.0,2,2,1,1
1500.0,140.0,2,3,2,4
1003.0,89.0,2,2,1,1
1.0,48.0,2,2,1,1
80.0,58.0,2,2,1,1
750.0,92.0,3,2,1,1
395.0,60.0,1,1,0,0
300.0,45.0,1,2,1,1
100.0,65.0,2,2,1,1
250.0,75.0,2,2,1,1
530.0,56.0,1,1,0,1
75.0,43.0,2,2,1,1
920.0,90.0,2,2,1,1
1476.0,105.0,1,2,1,2
570.0,78.0,3,1,0,1
470.0,74.0,2,1,0,0
500.0,32.0,1,2,1,1
1650.0,170.0,3,4,3,4
150.0,40.0,2,2,1,1
350.0,45.0,1,2,1,1
2057.0,204.0,2,3,2,3
1840.0,200.0,3,4,3,4
0.0,50.0,2,2,1,1
330.0,50.0,2,1,0,1
1100.0,112.0,3,2,1,2
4000.0,290.0,3,4,3,4
273.0,31.0,1,1,0,1
583.0,72.0,2,2,1,1
1400.0,110.0,2,2,1,2
390.0,39.0,1,2,1,1
985.0,105.0,2,3,2,2
871.0,65.0,2,2,1,2
1690.0,140.0,3,2,1,2
970.0,74.0,2,2,1,2
306.0,43.0,2,1,0,1
456.0,49.0,1,1,0,1
1.0,35.0,1,2,1,1
1573.0,186.0,4,2,1,3
0.0,34.0,1,2,1,1
645.0,126.0,4,3,1,2
830.0,62.0,2,2,1,2
857.0,156.0,3,2,1,1
800.0,79.0,3,2,1,1
1200.0,90.0,2,4,2,2
0.0,68.0,2,2,1,1
1500.0,101.0,2,3,2,2
0.0,220.0,3,4,3,2
319.0,55.0,2,2,1,1
600.0,65.0,2,2,1,1
574.0,79.0,3,1,0,2
767.0,90.0,3,2,1,1
10.0,50.0,2,1,0,1
100.0,65.0,1,1,0,0
610.0,62.0,2,2,1,1
605.0,65.0,3,2,1,1
550.0,70.0,2,2,1,1
1000.0,142.0,3,5,3,2
200.0,82.0,2,2,1,0
550.0,78.0,3,2,1,2
473.0,54.0,2,1,0,0
690.0,64.0,2,2,0,1
335.0,35.0,1,2,1,1
3000.0,208.0,4,4,3,3
1680.0,190.0,3,2,1,2
1600.0,208.0,4,4,3,3
1800.0,230.0,4,5,4,3
1053.0,97.0,2,2,1,2
2200.0,240.0,4,5,4,5
374.0,62.0,2,2,1,1
1100.0,110.0,3,3,1,3
770.0,71.0,2,2,1,2
0.0,48.0,2,2,1,1
770.0,140.0,3,3,1,1
610.0,72.0,2,2,1,1
0.0,85.0,2,1,0,0
2500.0,170.0,3,4,3,3
693.0,56.0,2,2,1,2
4200.0,280.0,4,5,4,5
1115.0,84.0,3,2,1,2
400.0,38.0,1,1,0,1
0.0,50.0,2,2,1,1
473.0,49.0,2,2,1,1
750.0,60.0,2,2,1,1
0.0,57.0,2,2,1,1
418.0,54.0,2,2,1,1
211.0,50.0,1,1,0,0
338.0,39.0,1,2,1,1
0.0,70.0,2,2,1,1
850.0,59.0,2,1,0,1
450.0,61.0,2,2,1,1
1300.0,105.0,2,1,0,1
1700.0,161.0,3,2,1,2
545.0,68.0,2,1,0,1
470.0,43.0,1,2,1,1
980.0,40.0,1,2,1,1
260.0,47.0,2,2,1,1
420.0,50.0,2,2,1,1
505.0,70.0,3,2,1,1
0.0,180.0,3,5,3,2
1031.0,120.0,3,2,1,1
329.0,45.0,2,2,1,1
412.0,54.0,2,2,1,1
360.0,31.0,1,1,0,0
200.0,53.0,3,2,1,1
497.0,48.0,2,2,1,1
498.0,47.0,2,2,1,1
700.0,114.0,3,2,1,2
700.0,75.0,2,2,1,1
0.0,52.0,2,2,1,1
352.0,100.0,2,2,1,1
880.0,114.0,3,3,2,2
0.0,83.0,3,2,1,1
0.0,44.0,2,1,0,1
100.0,38.0,1,1,0,1
1130.0,120.0,3,2,1,1
750.0,89.0,3,2,1,1
3500.0,250.0,2,3,2,3
1007.0,93.0,3,2,1,2
500.0,50.0,2,1,0,1
1500.0,151.0,3,3,2,3
630.0,79.0,2,2,1,2
270.0,70.0,2,3,2,2
400.0,68.0,3,1,0,1
1100.0,100.0,2,2,1,2
911.0,65.0,2,2,1,2
0.0,56.0,2,2,1,1
3100.0,220.0,3,3,2,4
1900.0,102.0,2,2,1,2
0.0,59.0,2,2,1,1
631.0,60.0,3,1,0,1
590.0,64.0,2,2,1,1
500.0,50.0,2,2,1,1
0.0,48.0,2,2,1,1
250.0,30.0,1,2,1,1
1188.0,164.0,3,5,3,3
1000.0,62.0,1,2,1,1
700.0,120.0,2,2,1,2
250.0,54.0,2,2,1,1
0.0,97.0,2,2,1,1
874.0,73.0,3,1,0,2
1500.0,130.0,3,3,1,2
330.0,70.0,2,2,1,1
560.0,58.0,2,2,1,1
406.0,42.0,1,1,0,1
537.0,52.0,2,1,0,1
450.0,63.0,2,2,1,2
730.0,55.0,2,1,0,1
300.0,60.0,2,1,0,1
573.0,65.0,2,1,0,1
1300.0,180.0,4,5,3,2
1600.0,213.0,3,4,3,3
450.0,55.0,2,2,1,1
0.0,50.0,2,1,0,1
790.0,42.0,1,2,1,1
1031.0,120.0,3,3,1,1
1500.0,206.0,3,3,2,1
900.0,115.0,3,3,2,1
1801.0,91.0,2,3,1,1
458.0,39.0,1,1,0,1
0.0,46.0,2,2,1,1
1600.0,153.0,3,5,3,3
700.0,48.0,2,1,0,1
340.0,73.0,1,1,0,0
800.0,92.0,3,2,1,2
747.0,55.0,2,2,1,1
2371.0,220.0,4,3,2,4
1600.0,209.0,3,4,3,3
1034.0,93.0,3,3,1,2
590.0,68.0,3,2,1,1
230.0,80.0,2,2,1,1
532.0,52.0,2,1,0,1
396.0,65.0,2,1,0,1
1350.0,90.0,2,1,0,1
500.0,52.0,2,2,1,1
1100.0,110.0,3,2,1,2
635.0,58.0,2,2,1,1
400.0,50.0,2,2,1,1
900.0,45.0,1,2,1,1
